,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
2085,2001,3148,4957,0,-7,-10,66,76,0,-8.215258
2086,2001,3216,4957,0,-8,-19,60,79,0,-14.874279
2087,2001,8591,4957,0,2,-14,73,87,0,1.5130696
2088,2001,142,5262,0,-15,-34,35,69,0,-28.002012
2089,2001,304,5262,0,-1,19,80,61,1,-2.547996
2090,2001,2962,5262,0,-8,-16,65,81,0,-8.336626
2091,2001,3284,5262,0,-11,-15,62,77,0,-9.206682
2092,2001,8762,5262,0,-10,-7,62,69,0,-11.110865
2093,2001,304,5330,0,1,10,66,56,1,6.2749324
2094,2001,3902,5330,0,-11,-2,70,72,0,-12.22854
2095,2001,6558,5330,0,-3,-3,56,59,0,-1.0691218
2096,2001,2356,5398,0,8,13,94,81,1,22.153368
2097,2001,3182,5398,0,1,-2,68,70,0,0.7842169
2098,2001,2356,5495,0,15,43,95,52,1,30.959223
2099,2001,6948,6297,0,-5,8,82,74,1,-14.533949
2100,2001,7149,6297,0,-13,-22,48,70,0,-20.93545
2101,2001,3761,6524,0,15,42,96,54,1,21.556715
2102,2001,10646,6524,0,0,-4,67,71,0,-2.043048
2103,2001,5330,6558,0,3,3,59,56,1,-0.055660725
2104,2001,10802,6558,0,-5,-12,71,83,0,-1.2379355
2105,2001,9815,6645,0,-7,9,77,68,1,-0.69215727
2106,2001,3868,6680,0,-9,2,70,68,1,-9.119886
2107,2001,9679,6714,0,5,15,69,54,1,3.6172566
2108,2001,6297,6948,0,5,-8,74,82,0,13.459982
2109,2001,7183,6948,0,-3,-10,59,69,0,4.792235
2110,2001,8762,6948,0,-4,12,84,72,1,4.324495
2111,2001,6297,7149,0,13,22,70,48,1,19.121008
2112,2001,6948,7183,0,3,10,69,59,1,-6.868817
2113,2001,780,8285,0,11,3,68,65,1,11.594936
2114,2001,3250,8455,0,1,-4,62,66,0,3.5304728
2115,2001,8591,8455,0,8,7,90,83,1,13.766853
2116,2001,1464,8591,0,-4,-13,65,78,0,-9.884026
2117,2001,4957,8591,0,-2,14,87,73,1,-0.43844748
2118,2001,8455,8591,0,-8,-7,83,90,0,-14.295055
2119,2001,9577,8591,0,-15,-29,60,89,0,-25.458591
2120,2001,3454,8678,0,-7,-10,69,79,0,-8.204744
2121,2001,4165,8678,0,1,29,87,58,1,6.663874
2122,2001,2795,8762,0,8,-21,54,75,0,7.055924
2123,2001,5262,8762,0,10,7,69,62,1,10.999157
2124,2001,6948,8762,0,4,-12,72,84,0,-6.4551806
2125,2001,8898,8762,0,5,-14,65,79,0,2.1519532
2126,2001,1362,8796,0,-1,7,70,63,1,-1.3053927
2127,2001,8762,8898,0,-5,14,79,65,1,-3.2870345
2128,2001,2356,9418,0,3,13,76,63,1,18.000677
2129,2001,3507,9418,0,-9,-13,48,61,0,-6.2552357
2130,2001,9815,9418,0,-8,-25,50,75,0,-1.5653815
2131,2001,8591,9577,0,15,29,89,60,1,23.63908
2132,2001,780,9679,0,3,-3,71,74,0,2.9125733
2133,2001,2356,9679,0,5,10,79,69,1,18.052038
2134,2001,4280,9679,0,4,-4,76,80,0,4.056189
2135,2001,6714,9679,0,-5,-15,54,69,0,-5.37354
2136,2001,6645,9815,0,7,-9,68,77,0,-0.7251897
2137,2001,9418,9815,0,8,25,75,50,1,0.26225424
2138,2001,3284,10070,0,-7,1,86,85,1,-1.8240733
2139,2001,2795,10240,0,11,13,69,56,1,11.075985
2140,2001,1029,10348,0,-3,16,79,63,1,-8.681597
2141,2001,6524,10646,0,0,4,71,67,1,-3.0489824
2142,2001,3216,10680,0,-5,1,50,49,1,-6.357269
2143,2001,6558,10802,0,5,12,83,71,1,-0.023603916
2144,2002,2751,90,0,-13,-8,78,86,0,-18.40625
2145,2002,4247,90,0,-8,13,71,58,1,-2.6919951
2146,2002,8042,196,0,0,4,81,77,1,1.7708039
2147,2002,6681,305,0,1,21,88,67,1,3.6885638
2148,2002,7811,305,0,-11,-5,81,86,0,-9.4360695
2149,2002,10769,305,0,-8,-8,60,68,0,-7.653733
2150,2002,8899,781,0,5,13,70,57,1,-0.23948908
2151,2002,1465,815,0,15,38,90,52,1,20.37898
2152,2002,6915,1156,0,-5,-7,75,82,0,-5.401636
2153,2002,7017,1156,0,3,13,63,50,1,-0.38354445
2154,2002,7017,1295,0,11,17,71,54,1,6.782945
2155,2002,6559,1363,0,1,19,82,63,1,1.7426505
2156,2002,815,1465,0,-15,-38,52,90,0,-22.208971
2157,2002,9419,1465,0,-7,4,105,101,1,-11.659935
2158,2002,3347,1796,0,-13,-11,67,78,0,-14.642807
2159,2002,4958,1796,0,1,8,90,82,1,2.6233678
2160,2002,5946,1796,0,-5,-3,74,77,0,-2.8820348
2161,2002,7557,1796,0,-9,-12,59,71,0,-8.688664
2162,2002,2796,1897,0,7,-1,82,83,0,8.593153
2163,2002,3762,1897,0,8,12,72,60,1,6.3515124
2164,2002,6646,2065,0,9,5,69,64,1,11.884911
2165,2002,3835,2357,0,-4,1,74,73,1,-8.168871
2166,2002,6559,2357,0,-7,-7,77,84,0,-10.201561
2167,2002,10647,2357,0,-15,-47,37,84,0,-30.293919
2168,2002,90,2751,0,13,8,86,78,1,15.713619
2169,2002,1897,2796,0,-7,1,83,82,1,-9.942804
2170,2002,5766,3183,0,-11,-17,68,85,0,-13.640451
2171,2002,7557,3183,0,-8,2,77,75,1,-6.1933784
2172,2002,10769,3285,0,-5,7,73,66,1,-10.345455
2173,2002,1796,3347,0,13,11,78,67,1,12.190716
2174,2002,10803,3455,0,3,12,70,58,1,1.3920288
2175,2002,4166,3542,0,15,11,70,59,1,16.857065
2176,2002,6681,3728,0,13,8,71,63,1,14.622742
2177,2002,1897,3762,0,-8,-12,60,72,0,-7.9604597
2178,2002,4166,3762,0,3,4,73,69,1,3.221579
2179,2002,7710,3762,0,-9,-29,64,93,0,-4.907724
2180,2002,2357,3835,0,4,-1,73,74,0,8.612761
2181,2002,4247,3835,0,-5,-12,69,81,0,-2.73733
2182,2002,4958,3835,0,4,12,64,52,1,1.7877431
2183,2002,6681,3835,0,3,-9,64,73,0,1.9701543
2184,2002,9612,3835,0,-8,-9,67,76,0,-10.184015
2185,2002,9782,3835,0,-7,-19,56,75,0,-8.750853
2186,2002,3542,4166,0,-15,-11,59,70,0,-18.956114
2187,2002,3762,4166,0,-3,-4,69,73,0,-3.5370765
2188,2002,4958,4166,0,0,9,97,88,1,-0.8332629
2189,2002,6813,4166,0,-1,-18,86,104,0,-2.4983811
2190,2002,8592,4166,0,-7,-23,63,86,0,-4.765803
2191,2002,90,4247,0,8,-13,58,71,0,1.8170657
2192,2002,3835,4247,0,5,12,81,69,1,1.8683305
2193,2002,6715,4247,0,3,-8,61,69,0,-1.8322148
2194,2002,7017,4247,0,7,-5,73,78,0,-2.487393
2195,2002,4958,4281,0,3,10,78,68,1,1.2772746
2196,2002,9184,4281,0,-8,-5,82,87,0,-5.141847
2197,2002,9935,4281,0,-9,-15,68,83,0,-3.752458
2198,2002,9184,4890,0,-7,2,71,69,1,-4.7582974
2199,2002,1796,4958,0,-1,-8,82,90,0,-3.0782447
2200,2002,3835,4958,0,-4,-12,52,64,0,-2.1333175
2201,2002,4166,4958,0,0,-9,88,97,0,0.83052206
2202,2002,4281,4958,0,-3,-10,68,78,0,-1.5560784
2203,2002,8042,4958,0,-15,-15,70,85,0,-19.6069
2204,2002,10681,4958,0,-7,-30,57,87,0,-10.199713
2205,2002,5365,5026,0,11,12,70,58,1,10.904718
2206,2002,5399,5161,0,-7,13,93,80,1,-0.35728312
2207,2002,5946,5263,0,3,11,69,58,1,3.1801624
2208,2002,9419,5331,0,1,22,80,58,1,-1.172679
2209,2002,5026,5365,0,-11,-12,58,70,0,-13.614019
2210,2002,8899,5365,0,-3,4,68,64,1,-2.6692977
2211,2002,5161,5399,0,7,-13,80,93,0,-1.1409297
2212,2002,6646,5399,0,8,-16,67,83,0,1.8162866
2213,2002,6681,5399,0,10,6,81,75,1,5.2722125
2214,2002,9419,5399,0,4,-9,73,82,0,-3.1186461
2215,2002,6813,5530,0,13,19,81,62,1,16.359621
2216,2002,3183,5766,0,11,17,85,68,1,10.689281
2217,2002,1796,5946,0,5,3,77,74,1,1.7903361
2218,2002,5263,5946,0,-3,-11,58,69,0,-5.0648093
2219,2002,1363,6559,0,-1,-19,63,82,0,-3.0962176
2220,2002,2357,6559,0,7,7,84,77,1,10.410324
2221,2002,2065,6646,0,-9,-5,64,69,0,-14.358055
2222,2002,5399,6646,0,-8,16,83,67,1,-2.9724317
2223,2002,305,6681,0,-1,-21,67,88,0,-4.2378106
2224,2002,3728,6681,0,-13,-8,63,71,0,-16.602203
2225,2002,3835,6681,0,-3,9,73,64,1,-2.2946286
2226,2002,5399,6681,0,-10,-6,75,81,0,-6.028603
2227,2002,10803,6681,0,-5,-13,65,78,0,-6.624746
2228,2002,4247,6715,0,-3,8,69,61,1,0.53516436
2229,2002,4166,6813,0,1,18,104,86,1,2.3030314
2230,2002,5530,6813,0,-13,-19,62,81,0,-19.02164
2231,2002,8899,6813,0,-4,-2,70,72,0,-5.398968
2232,2002,10349,6813,0,-5,-5,87,92,0,-3.7903008
2233,2002,1156,6915,0,5,7,82,75,1,3.1731606
2234,2002,10349,6983,0,3,9,83,74,1,4.536393
2235,2002,1156,7017,0,-3,-13,50,63,0,-1.2644782
2236,2002,1295,7017,0,-11,-17,54,71,0,-9.3683605
2237,2002,4247,7017,0,-7,5,78,73,1,1.1145577
2238,2002,1796,7557,0,9,12,71,59,1,6.925301
2239,2002,3183,7557,0,8,-2,75,77,0,4.1036267
2240,2002,9001,7557,0,5,-8,68,76,0,5.6020684
2241,2002,3762,7710,0,9,29,93,64,1,3.6518931
2242,2002,305,7811,0,11,5,86,81,1,7.36867
2243,2002,196,8042,0,0,-4,77,81,0,-6.9338346
2244,2002,4958,8042,0,15,15,85,70,1,17.24012
2245,2002,10681,8422,0,1,10,80,70,1,0.06735945
2246,2002,4166,8592,0,7,23,86,63,1,4.3081765
2247,2002,10241,8592,0,-1,-16,68,84,0,-3.4707055
2248,2002,781,8899,0,-5,-13,57,70,0,-1.5216374
2249,2002,5365,8899,0,3,-4,64,68,0,1.2259955
2250,2002,6813,8899,0,4,2,72,70,1,4.312712
2251,2002,7557,9001,0,-5,8,76,68,1,-7.5184927
2252,2002,4281,9184,0,8,5,87,82,1,4.1205297
2253,2002,4890,9184,0,7,-2,69,71,0,3.686811
2254,2002,1465,9419,0,7,-4,101,105,0,11.050175
2255,2002,5331,9419,0,-1,-22,58,80,0,-0.8088374
2256,2002,5399,9419,0,-4,9,82,73,1,1.3916669
2257,2002,3835,9612,0,8,9,76,67,1,8.453642
2258,2002,9680,9612,0,9,-4,89,93,0,6.0775285
2259,2002,9612,9680,0,-9,4,93,89,1,-8.082752
2260,2002,3835,9782,0,7,19,75,56,1,7.186257
2261,2002,4281,9935,0,9,15,83,68,1,2.8918548
2262,2002,8592,10241,0,1,16,84,68,1,2.1132789
2263,2002,6813,10349,0,5,5,92,87,1,2.890123
2264,2002,6983,10349,0,-3,-9,74,83,0,-6.5257206
2265,2002,2357,10647,0,15,47,84,37,1,28.178558
2266,2002,4958,10681,0,7,30,87,57,1,8.921082
2267,2002,8422,10681,0,-1,-10,70,80,0,-2.6889467
2268,2002,305,10769,0,8,8,68,60,1,5.7924986
2269,2002,3285,10769,0,5,-7,66,73,0,8.836304
2270,2002,3455,10803,0,-3,-12,58,70,0,-3.2659903
2271,2002,6681,10803,0,5,13,78,65,1,5.799397
2272,2003,3836,91,0,3,5,67,62,1,-3.1387448
2273,2003,3286,306,0,-8,-1,95,96,0,-12.289206
2274,2003,4167,306,0,-1,3,78,75,1,2.824902
2275,2003,6560,306,0,-4,-17,71,88,0,-4.776629
2276,2003,10004,306,0,-15,-29,51,80,0,-19.825996
2277,2003,4167,340,0,8,32,108,76,1,11.35985
2278,2003,5095,340,0,3,-13,71,84,0,-0.29582834
2279,2003,8457,531,0,3,-2,63,65,0,-0.63324594
2280,2003,8680,531,0,7,1,79,78,1,3.1889682
2281,2003,10350,531,0,8,-6,62,68,0,4.266414
2282,2003,4614,572,0,9,22,86,64,1,13.883202
2283,2003,4614,1031,0,8,-8,71,79,0,8.06834
2284,2003,5366,1031,0,7,-1,46,47,0,6.73087
2285,2003,6682,1031,0,11,11,65,54,1,8.885586
2286,2003,1797,1065,0,7,5,58,53,1,-0.50351
2287,2003,1898,1099,0,5,-6,73,79,0,1.8714757
2288,2003,2358,1099,0,8,26,86,60,1,6.413343
2289,2003,5947,1157,0,-1,-2,74,76,0,2.2530565
2290,2003,6682,1157,0,7,9,74,65,1,11.0384445
2291,2003,3286,1466,0,-1,5,74,69,1,-3.3353462
2292,2003,5264,1695,0,3,15,79,64,1,-2.997169
2293,2003,2358,1729,0,11,10,67,57,1,12.35004
2294,2003,1065,1797,0,-7,-5,53,58,0,-0.43096113
2295,2003,8593,1797,0,1,-11,74,85,0,-2.7745395
2296,2003,8900,1797,0,4,4,82,78,1,3.9061704
2297,2003,1099,1898,0,-5,6,79,73,1,-3.395743
2298,2003,9185,2100,0,-9,13,84,71,1,-4.187427
2299,2003,1099,2358,0,-8,-26,60,86,0,-7.4122424
2300,2003,1729,2358,0,-11,-10,57,67,0,-14.125475
2301,2003,4167,2358,0,1,4,69,65,1,5.1066756
2302,2003,10350,2625,0,13,3,76,73,1,15.25481
2303,2003,5264,2797,0,-5,22,68,46,1,-5.998132
2304,2003,7609,2797,0,-13,-30,55,85,0,-15.068714
2305,2003,306,3286,0,8,1,96,95,1,11.288574
2306,2003,1466,3286,0,1,-5,69,74,0,1.1635318
2307,2003,4891,3543,0,11,4,72,68,1,9.076117
2308,2003,6560,3763,0,-1,8,68,60,1,-2.4778485
2309,2003,10242,3763,0,-9,-5,60,65,0,-9.00819
2310,2003,91,3836,0,-3,-5,62,67,0,1.5706353
2311,2003,7018,3836,0,5,22,74,52,1,10.587755
2312,2003,4282,4008,0,15,31,95,64,1,20.645315
2313,2003,306,4167,0,1,-3,75,78,0,-2.0772548
2314,2003,340,4167,0,-8,-32,76,108,0,-11.72859
2315,2003,2358,4167,0,-1,-4,65,69,0,-4.6574874
2316,2003,4891,4167,0,-1,-33,61,94,0,-6.2468686
2317,2003,8680,4167,0,-1,3,81,78,1,-6.6651254
2318,2003,9817,4167,0,-13,-3,61,64,0,-19.385548
2319,2003,4008,4282,0,-15,-31,64,95,0,-22.133951
2320,2003,4891,4282,0,-2,14,83,69,1,-6.58651
2321,2003,9783,4282,0,-8,-20,54,74,0,-13.528793
2322,2003,10682,4282,0,-4,-6,57,63,0,-7.0990005
2323,2003,572,4614,0,-9,-22,64,86,0,-15.871096
2324,2003,1031,4614,0,-8,8,79,71,1,-9.295637
2325,2003,7219,4750,0,-1,24,80,56,1,-3.04882
2326,2003,8680,4823,0,11,11,76,65,1,7.9600816
2327,2003,3543,4891,0,-11,-4,68,72,0,-10.815054
2328,2003,4167,4891,0,1,33,94,61,1,6.5122094
2329,2003,4282,4891,0,2,-14,69,83,0,6.896279
2330,2003,5400,4891,0,-3,-9,92,101,0,-2.0127702
2331,2003,7018,4891,0,1,-3,74,77,0,5.468161
2332,2003,5264,4959,0,-1,2,60,58,1,-7.666428
2333,2003,9613,4959,0,-5,-2,73,75,0,-6.351546
2334,2003,10804,4959,0,3,-13,64,77,0,-2.8260446
2335,2003,340,5095,0,-3,13,84,71,1,-1.4211478
2336,2003,1695,5264,0,-3,-15,64,79,0,1.1231318
2337,2003,2797,5264,0,5,-22,46,68,0,4.5166283
2338,2003,4959,5264,0,1,-2,58,60,0,6.4031396
2339,2003,8900,5264,0,6,9,85,76,1,8.447542
2340,2003,1031,5366,0,-7,1,47,46,1,-8.112873
2341,2003,4891,5400,0,3,9,101,92,1,1.2920098
2342,2003,7558,5400,0,-5,-1,71,72,0,-8.395735
2343,2003,1157,5947,0,1,2,76,74,1,-4.683642
2344,2003,306,6560,0,4,17,88,71,1,4.6449924
2345,2003,3763,6560,0,1,-8,60,68,0,2.045528
2346,2003,10548,6560,0,-7,-1,69,70,0,-6.939606
2347,2003,1031,6682,0,-11,-11,54,65,0,-10.018351
2348,2003,1157,6682,0,-7,-9,65,74,0,-12.452806
2349,2003,7511,6682,0,-15,-17,54,71,0,-24.491314
2350,2003,8680,6682,0,-2,16,63,47,1,-2.76269
2351,2003,6916,6716,0,-5,-14,63,77,0,0.14604712
2352,2003,8680,6716,0,3,12,68,56,1,5.2542205
2353,2003,9783,6814,0,-1,2,60,58,1,-2.8212123
2354,2003,6716,6916,0,5,14,77,63,1,-2.0790353
2355,2003,3836,7018,0,-5,-22,52,74,0,-11.112835
2356,2003,4891,7018,0,-1,3,77,74,1,-5.323586
2357,2003,10316,7018,0,-13,-26,61,87,0,-18.584848
2358,2003,4750,7219,0,1,-24,56,80,0,1.8071322
2359,2003,8900,7219,0,8,10,77,67,1,6.202968
2360,2003,6682,7511,0,15,17,71,54,1,21.684433
2361,2003,5400,7558,0,5,1,72,71,1,6.5543733
2362,2003,2797,7609,0,13,30,85,55,1,12.537998
2363,2003,8593,7677,0,9,8,77,69,1,4.1362033
2364,2003,531,8457,0,-3,2,65,63,1,-0.8808541
2365,2003,1797,8593,0,-1,11,85,74,1,1.5689807
2366,2003,7677,8593,0,-9,-8,69,77,0,-6.245702
2367,2003,531,8680,0,-7,-1,78,79,0,-4.260945
2368,2003,4167,8680,0,1,-3,78,81,0,6.8820853
2369,2003,4823,8680,0,-11,-11,65,76,0,-9.65613
2370,2003,6682,8680,0,2,-16,47,63,0,2.4692035
2371,2003,6716,8680,0,-3,-12,56,68,0,-6.596337
2372,2003,8900,8680,0,2,-11,84,95,0,2.6666217
2373,2003,1797,8900,0,-4,-4,78,82,0,-4.3389573
2374,2003,5264,8900,0,-6,-9,76,85,0,-9.47435
2375,2003,7219,8900,0,-8,-10,67,77,0,-6.9361806
2376,2003,8680,8900,0,-2,11,95,84,1,-2.9372725
2377,2003,9552,8900,0,-15,-21,61,82,0,-28.480612
2378,2003,10804,9121,0,11,12,71,59,1,7.70596
2379,2003,2100,9185,0,9,-13,71,84,0,2.286901
2380,2003,10682,9185,0,8,1,61,60,1,6.0329976
2381,2003,9552,9253,0,0,8,92,84,1,-6.7595105
2382,2003,8900,9552,0,15,21,82,61,1,25.255312
2383,2003,9253,9552,0,0,-8,84,92,0,0.69304323
2384,2003,4959,9613,0,5,2,75,73,1,5.240353
2385,2003,4282,9783,0,8,20,74,54,1,13.035534
2386,2003,6814,9783,0,1,-2,58,60,0,0.9273763
2387,2003,4167,9817,0,13,3,64,61,1,18.131111
2388,2003,306,10004,0,15,29,80,51,1,17.953568
2389,2003,3763,10242,0,9,5,65,60,1,7.8204913
2390,2003,7018,10316,0,13,26,87,61,1,17.195465
2391,2003,531,10350,0,-8,6,68,62,1,-5.21376
2392,2003,2625,10350,0,-13,-3,73,76,0,-17.639463
2393,2003,10682,10452,0,7,7,81,74,1,8.810043
2394,2003,6560,10548,0,7,1,70,69,1,5.4679565
2395,2003,4282,10682,0,4,6,63,57,1,7.3494887
2396,2003,9185,10682,0,-8,-1,60,61,0,-7.5002046
2397,2003,10452,10682,0,-7,-7,74,81,0,-10.640495
2398,2003,4959,10804,0,-3,13,77,64,1,2.1226535
2399,2003,9121,10804,0,-11,-12,59,71,0,-9.786961
2400,2004,6300,24,0,5,11,63,52,1,9.590715
2401,2004,1798,92,0,6,16,87,71,1,9.800182
2402,2004,7559,92,0,-1,-1,64,65,0,-0.4038992
2403,2004,8594,92,0,7,-3,67,70,0,6.6255174
2404,2004,8681,92,0,3,-9,71,80,0,-0.09154987
2405,2004,2359,145,0,15,35,96,61,1,30.239626
2406,2004,7978,307,0,1,4,80,76,1,-0.8076005
2407,2004,3253,783,0,3,3,57,54,1,10.9288025
2408,2004,9784,783,0,-5,-7,51,58,0,3.8684087
2409,2004,8681,1066,0,7,5,80,75,1,-0.76359224
2410,2004,9003,1365,0,1,3,76,73,1,2.8800821
2411,2004,2626,1467,0,-9,-3,77,80,0,-14.259144
2412,2004,3764,1467,0,-1,24,92,68,1,-4.8963017
2413,2004,92,1798,0,-6,-16,71,87,0,-10.576086
2414,2004,2223,1798,0,-5,-17,55,72,0,-14.011093
2415,2004,2359,1798,0,1,-1,78,79,0,3.6002374
2416,2004,3253,1798,0,-1,-9,73,82,0,-0.1560359
2417,2004,9971,1798,0,-4,-20,53,73,0,-6.162331
2418,2004,10005,1798,0,-13,-17,53,70,0,-18.586006
2419,2004,2223,2101,0,3,7,76,69,1,-1.8050017
2420,2004,1798,2223,0,5,17,72,55,1,12.837856
2421,2004,2101,2223,0,-3,-7,69,76,0,-0.964818
2422,2004,145,2359,0,-15,-35,61,96,0,-32.860214
2423,2004,1798,2359,0,-1,1,79,78,1,-2.7363353
2424,2004,3764,2359,0,-4,-10,62,72,0,-8.369198
2425,2004,7978,2359,0,-7,-28,62,90,0,-11.309017
2426,2004,10805,2359,0,-6,-3,63,66,0,-14.095661
2427,2004,6717,2529,0,13,19,75,56,1,18.448195
2428,2004,1467,2626,0,9,3,80,77,1,12.9342
2429,2004,4824,2798,0,-7,15,75,60,1,-3.8233962
2430,2004,4283,2832,0,15,20,96,76,1,24.599316
2431,2004,4419,2832,0,0,-15,57,72,0,4.7921295
2432,2004,783,3253,0,-3,-3,54,57,0,-11.949316
2433,2004,1798,3253,0,1,9,82,73,1,0.58544207
2434,2004,4168,3253,0,-1,-8,71,79,0,-6.8558526
2435,2004,6031,3253,0,-7,-5,67,72,0,-4.5160623
2436,2004,6459,3253,0,-11,-5,60,65,0,-14.638182
2437,2004,6717,3253,0,1,-2,65,67,0,1.6510358
2438,2004,6031,3287,0,-8,19,91,72,1,-2.9636092
2439,2004,9937,3287,0,-13,-27,49,76,0,-19.057257
2440,2004,4168,3730,0,9,25,78,53,1,4.7363524
2441,2004,1467,3764,0,1,-24,68,92,0,4.6543775
2442,2004,2359,3764,0,4,10,72,62,1,8.581535
2443,2004,5768,3764,0,-7,-19,53,72,0,-6.465471
2444,2004,3253,4168,0,1,8,79,71,1,6.4245086
2445,2004,3730,4168,0,-9,-25,53,78,0,-6.683982
2446,2004,6883,4168,0,-8,-15,63,78,0,-9.366274
2447,2004,9288,4168,0,-5,-26,74,100,0,-2.3785815
2448,2004,2832,4283,0,-15,-20,76,96,0,-28.319578
2449,2004,9288,4283,0,-8,1,76,75,1,-5.3403497
2450,2004,2832,4419,0,0,15,72,57,1,-10.80353
2451,2004,8458,4449,0,15,19,82,63,1,20.655104
2452,2004,10805,4615,0,3,10,80,70,1,-6.1072364
2453,2004,2798,4824,0,7,-15,60,75,0,2.6174397
2454,2004,10351,4824,0,8,4,84,80,1,6.4365716
2455,2004,8681,4960,0,-1,2,72,70,1,-6.134228
2456,2004,9866,4960,0,-9,-3,83,86,0,-8.783842
2457,2004,6717,5096,0,5,17,70,53,1,9.98941
2458,2004,8146,5096,0,-3,-16,43,59,0,2.251761
2459,2004,6031,5265,0,-3,6,72,66,1,4.814753
2460,2004,5498,5367,0,-13,-33,52,85,0,-19.98108
2461,2004,10805,5367,0,-5,15,89,74,1,-8.139267
2462,2004,5367,5498,0,13,33,85,52,1,17.382149
2463,2004,3764,5768,0,7,19,72,53,1,4.93729
2464,2004,9455,5948,0,-11,-9,52,61,0,-5.509765
2465,2004,9971,5948,0,-3,2,75,73,1,-0.4296775
2466,2004,3253,6031,0,7,5,72,67,1,4.355367
2467,2004,3287,6031,0,8,-19,72,91,0,2.5998511
2468,2004,5265,6031,0,3,-6,66,72,0,-6.1959386
2469,2004,24,6300,0,-5,-11,52,63,0,-10.69014
2470,2004,8901,6300,0,3,3,78,75,1,-4.6936183
2471,2004,3253,6459,0,11,5,65,60,1,13.306639
2472,2004,2529,6717,0,-13,-19,56,75,0,-20.092636
2473,2004,3253,6717,0,-1,2,67,65,1,-1.098371
2474,2004,5096,6717,0,-5,-17,53,70,0,-10.527422
2475,2004,7019,6717,0,-1,-12,51,63,0,-6.0072513
2476,2004,8458,6717,0,1,-2,62,64,0,-0.6366019
2477,2004,4168,6883,0,8,15,78,63,1,7.108378
2478,2004,7186,6883,0,7,-8,58,66,0,8.071659
2479,2004,6717,7019,0,1,12,63,51,1,5.9920964
2480,2004,9387,7019,0,-11,-9,44,53,0,-11.509531
2481,2004,10683,7019,0,-3,-4,55,59,0,0.16645288
2482,2004,8901,7152,0,11,17,66,49,1,8.396608
2483,2004,6883,7186,0,-7,8,66,58,1,-10.21813
2484,2004,10683,7376,0,5,12,76,64,1,6.4250627
2485,2004,92,7559,0,1,1,65,64,1,-1.5523295
2486,2004,307,7978,0,-1,-4,76,80,0,-0.69372606
2487,2004,2359,7978,0,7,28,90,62,1,11.181299
2488,2004,5096,8146,0,3,16,59,43,1,-3.6848025
2489,2004,4449,8458,0,-15,-19,63,82,0,-22.834028
2490,2004,6717,8458,0,-1,2,64,62,1,1.2426801
2491,2004,9003,8458,0,-7,-5,65,70,0,-6.9440513
2492,2004,10351,8458,0,-3,-4,80,84,0,-1.5604434
2493,2004,92,8594,0,-7,3,70,67,1,-7.76864
2494,2004,9750,8594,0,-15,-26,45,71,0,-23.93445
2495,2004,92,8681,0,-3,9,80,71,1,-1.8285499
2496,2004,1066,8681,0,-7,-5,75,80,0,-1.0686021
2497,2004,4960,8681,0,1,-2,70,72,0,5.0045238
2498,2004,6300,8901,0,-3,-3,75,78,0,4.287824
2499,2004,7152,8901,0,-11,-17,49,66,0,-10.514631
2500,2004,10805,8901,0,-4,8,79,71,1,-5.647742
2501,2004,1365,9003,0,-1,-3,73,76,0,-4.505997
2502,2004,8458,9003,0,7,5,70,65,1,6.6031537
2503,2004,4168,9288,0,5,26,100,74,1,0.92896605
2504,2004,4283,9288,0,8,-1,75,76,0,4.2781405
2505,2004,10385,9288,0,1,-2,100,102,0,-5.330975
2506,2004,7019,9387,0,11,9,53,44,1,9.469929
2507,2004,5948,9455,0,11,9,61,52,1,3.9069438
2508,2004,8594,9750,0,15,26,71,45,1,20.921396
2509,2004,783,9784,0,5,7,58,51,1,-5.7056127
2510,2004,4960,9866,0,9,3,86,83,1,7.347652
2511,2004,10351,9903,0,9,1,79,78,1,12.116465
2512,2004,3287,9937,0,13,27,76,49,1,16.831913
2513,2004,1798,9971,0,4,20,73,53,1,5.896977
2514,2004,5948,9971,0,3,-2,73,75,0,-0.58552027
2515,2004,10277,9971,0,-5,-13,58,71,0,-1.5444226
2516,2004,1798,10005,0,13,17,70,53,1,16.883581
2517,2004,9971,10277,0,5,13,71,58,1,0.41830587
2518,2004,4824,10351,0,-8,-4,80,84,0,-7.2007613
2519,2004,8458,10351,0,3,4,84,80,1,1.8422799
2520,2004,9903,10351,0,-9,-1,78,79,0,-13.623598
2521,2004,9288,10385,0,-1,2,102,100,1,3.15726
2522,2004,7019,10683,0,3,4,59,55,1,-0.85547113
2523,2004,7376,10683,0,-5,-12,64,76,0,-7.9327207
2524,2004,2359,10805,0,6,3,66,63,1,13.645607
2525,2004,4615,10805,0,-3,-10,70,80,0,4.6122794
2526,2004,5367,10805,0,5,-15,74,89,0,6.9101024
2527,2004,8901,10805,0,4,-8,71,79,0,4.0926814
2528,2005,10550,93,0,-7,10,83,73,1,-6.4718223
2529,2005,6581,112,0,0,10,79,69,1,3.8105626
2530,2005,3765,308,0,2,1,90,89,1,7.992206
2531,2005,6718,308,0,1,-1,78,79,0,6.374624
2532,2005,9289,308,0,-8,-22,63,85,0,-3.7868056
2533,2005,9819,308,0,-11,-13,53,66,0,-1.1807532
2534,2005,6918,784,0,-9,-20,65,85,0,-5.1077056
2535,2005,10550,784,0,-8,8,83,75,1,-3.5040574
2536,2005,4169,972,0,11,-1,63,64,0,11.970917
